triangle_pos,triangle_color,pink_circle_pos,trials24.thisRepN,trials24.thisTrialN,trials24.thisN,trials24.thisIndex,thisRow.t,notes,Instruction_Page.started,text.started,text.stopped,Instruction_Page.stopped,trial.started,trial.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,0.009168792021228,0.01707537501351908,2.75317495901254,1.0004363339976408,,,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(-3, 3)",g,"(3, 3)",0,0,0,15,2.75317495901254,,,,,,1.022278084012214,1.1213040000002366,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(3, -3)",g,0.0,0,1,1,3,2.75317495901254,,,,,,1.1214426250080578,1.192186166997999,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(4, 0)",g,"(0, 4)",0,2,2,10,2.75317495901254,,,,,,1.192310209007701,1.2638045420171693,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(4, 0)",p,0.0,0,3,3,18,2.75317495901254,,,,,,1.2639330840029288,1.3347826670215,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(-4, 0)",g,0.0,0,4,4,6,2.75317495901254,,,,,,1.3349089170224033,1.4052970000193454,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(-3, -3)",g,"(-4, 0)",0,5,5,13,2.75317495901254,,,,,,1.405414834007388,1.4760192920221016,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(3, 3)",p,0.0,0,6,6,17,2.75317495901254,,,,,,1.476149958994938,1.5466951669950504,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(0, -4)",g,"(-3, 3)",0,7,7,12,2.75317495901254,,,,,,1.5468152500106953,1.6169499170209747,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(0, -4)",g,0.0,0,8,8,4,2.75317495901254,,,,,,1.617070167005295,1.687623292003991,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(0, -4)",p,0.0,0,9,9,20,2.75317495901254,,,,,,1.6877440840180498,1.7579874170187395,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(-3, 3)",p,0.0,0,10,10,23,2.75317495901254,,,,,,1.7581079170049634,1.8286042500112671,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(-4, 0)",p,0.0,0,11,11,22,2.75317495901254,,,,,,1.8287252500012983,1.8996003750071395,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
"(3, 3)",g,"(0, -4)",0,12,12,9,2.75317495901254,,,,,,1.89971991701168,1.9704867920081597,008384,001,2024-05-03_12h09.16.229,test2_run,2024.1.4,None,2024-05-03 12h09.22.957399 -0400,
